"ABOWD,GREGORY D",PROFESSOR,"$ 197,195.63","$ 8,560.10",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ABRAHAM,JOHN ",GRADUATE RESEARCH ASSISTANT,"$ 11,482.54",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ABRAHAM,JULIE E",ACCOUNTING PROFESSIONAL,"$ 5,540.20",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ABRAHAMSON,MICHAEL J",GRADUATE RESEARCH ASSISTANT,"$ 26,001.31","$ 2,556.32",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ABRAMS,DOUGLAS J",STUDENT ASSISTANT,$ 78.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ABRAMS,GREGORY B",ACCOUNTING PROFESSIONAL,"$ 45,660.74",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ABREU,MELINA E",STUDENT SERVICES PROFESSIONAL,"$ 22,372.72",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ABSHIRE,GRACE E",STUDENT ASSISTANT,"$ 3,453.75",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ABU-HAKMEH,KHALDOON E",GRADUATE RESEARCH ASSISTANT,"$ 26,668.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ABUAKEL,GERIES F",STUDENT ASSISTANT,"$ 11,722.46",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ACCETTA,JOSEPH S",OFFICE / CLERICAL ASSISTANT,"$ 2,288.88","$ 1,321.97",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ACHAR,RAVIRAJ S",STUDENT ASSISTANT,$ 215.63,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ACHARYA,ABHINAV P",FELLOW AD,"$ 23,437.78",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ACHARYA,RANADIP ",GRADUATE RESEARCH ASSISTANT,"$ 24,925.65",$ 613.70,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"ACHARYA,VISHAL S",GRADUATE RESEARCH ASSISTANT,"$ 21,782.61","$ 1,857.10",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ACIERNO,MICHAEL J",GRADUATE RESEARCH ASSISTANT,"$ 6,415.45",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ACKERMAN,KEIDA ",GRADUATE TEACHING ASSISTANT,"$ 8,631.00",$ 500.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ACKERMAN,PHILLIP L",PROFESSOR,"$ 178,271.70","$ 3,463.27",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ACKERMANN,CALEB E",RESEARCH ASSISTANT/TECHNICIAN,$ 376.50,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ACOSTA,JESUS M",IT CLIENT SUPPORT PROFESSIONAL,"$ 54,167.68",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ACREE,JAMES J",RESEARCH PROFESSIONAL AD,"$ 132,843.79","$ 5,090.52",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ACUFF,CHRISTOPHER R",GRADUATE RESEARCH ASSISTANT,"$ 20,695.65",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ADAIR,BENJAMIN S",GRADUATE RESEARCH ASSISTANT,"$ 24,000.00","$ 1,664.69",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ADAIR,JOSEPH L",OFFICE / CLERICAL ASSISTANT,"$ 22,064.40",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ADAIR,TERRE ",HR/EEO/OD PROFESSIONAL,"$ 45,828.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ADAMS,ALICIA J",SECURITY GUARD,"$ 34,304.20",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ADAMS,CHRISTOPHER J",GRADUATE RESEARCH ASSISTANT,"$ 24,733.48",$ 358.41,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ADAMS,CONNIE F",OFFICE / CLERICAL ASSISTANT,"$ 58,056.35",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ADAMS,DENNIS E",STUDENT ASSISTANT,$ 600.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ADAMS,DOMINIQUE J",STUDENT ASSISTANT,$ 848.50,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ADAMS,ERIN D",HR/EEO/OD PROFESSIONAL,"$ 49,218.58",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ADAMS,GINA A",MANAGER,"$ 61,383.34","$ 3,893.68",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ADAMS,JOHN C",TEMPORARY PROFESSIONAL,"$ 5,812.77",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ADAMS,JOHN D",STUDENT ASSISTANT,"$ 10,095.41",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"ADAMS,JOHN H",RESEARCH PROFESSIONAL AD,"$ 58,933.09","$ 2,010.12",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ADAMS,JOI M",ACCOUNTING PROFESSIONAL,"$ 51,324.96",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ADAMS,JOSEPH K",STUDENT ASSISTANT,"$ 1,046.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ADAMS,KAREN C",ACADEMIC SERVICES PROFESSIONAL,"$ 45,062.52","$ 2,209.39",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ADAMS,KENNETH W",GRADUATE TEACHING ASSISTANT,"$ 11,880.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ADAMS,NATHAN L",RESEARCH PROFESSIONAL AD,"$ 80,150.04","$ 8,031.66",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ADAMS,RYAN C",STUDENT ASSISTANT,"$ 3,990.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ADAMS,VIVIAN ",OFFICE / CLERICAL ASSISTANT,"$ 29,230.28",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ADCOCK,DAVID L",MANAGER,"$ 50,433.33",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ADDISON,JOHN P",STUDENT ASSISTANT,"$ 1,747.20",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ADDOUS,ASSIM M",GRADUATE ASSISTANT,"$ 1,212.75",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ADENIYI,ABIODUN I",GRADUATE ASSISTANT,"$ 3,000.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ADIBI,ALI ",PROFESSOR,"$ 169,330.64","$ 12,068.57",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ADIGA,NAGESH M",GRADUATE ASSISTANT,"$ 7,054.53",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ADIGUN,BABATUNDE ",STUDENT ASSISTANT,"$ 1,590.02",$ 150.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ADLER,ETHAN W",RESEARCH PROFESSIONAL AD,"$ 135,447.59","$ 20,337.82",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ADLOO,MILAD ",STUDENT ASSISTANT,$ 902.09,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ADORNO,BRIAN E",STUDENT ASSISTANT,$ 716.29,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ADRIEN,MOSES A",IT APPLICATION SUPPORT PROFESSIONAL,"$ 62,254.06","$ 1,437.11",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ADUSUMILLI,SAMPATH ",GRADUATE TEACHING ASSISTANT,"$ 24,000.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"AENCHBACHER,CYNTHIA D",MANAGER,"$ 74,250.04",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AFMAN,JUAN P",STUDENT ASSISTANT,"$ 4,032.00",$ 88.74,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AFTABJAHANI,SEYED-ABDOLLAH ",GRADUATE ASSISTANT,"$ 1,914.36",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AGAR,JOSHUA C",GRADUATE RESEARCH ASSISTANT,"$ 2,000.00","$ 2,251.53",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AGARWAL,ABHINAV ",GRADUATE ASSISTANT,"$ 3,600.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AGARWAL,ANANT S",STUDENT ASSISTANT,$ 899.99,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AGARWAL,ANKIT ",GRADUATE ASSISTANT,$ 881.25,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AGARWAL,KARTIK KRISHNA KUMAR ",GRADUATE RESEARCH ASSISTANT,"$ 11,372.27","$ 1,025.99",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AGARWAL,NISHITH ",GRADUATE RESEARCH ASSISTANT,"$ 13,066.04",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AGARWAL,PRAKHAR ",GRADUATE RESEARCH ASSISTANT,"$ 6,841.39",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AGARWAL,SAMARTH S",STUDENT ASSISTANT,$ 252.80,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AGARWAL,SHAMEEK ",STUDENT ASSISTANT,"$ 1,415.83",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AGEE,VERSTELL T",ACCOUNTING PROFESSIONAL,"$ 19,100.65",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AGHA,AMIN A",STUDENT ASSISTANT,"$ 2,060.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AGHARAHIMI,ROYA ",STUDENT ASSISTANT,$ 121.50,$ 823.98,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AGHASI,ALIREZA ",FELLOW AD,"$ 20,000.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AGLE,ALEX ",IT APPLICATION SUPPORT PROFESSIONAL,"$ 85,224.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AGOCS,ROBERT V",STUDENT ASSISTANT,"$ 1,205.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AGRAWAL,ANIK ",STUDENT ASSISTANT,"$ 2,910.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AGRAWAL,GAURAV ",GRADUATE RESEARCH ASSISTANT,"$ 27,418.00",$ 105.17,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"AGRAWAL,MANOJ ",GRADUATE ASSISTANT,"$ 12,091.90",$ 52.33,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AGRAWAL,MITESH R",STUDENT ASSISTANT,"$ 2,000.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AGRAWAL,PRADEEP K","DIRECTOR, COLLEGE/DIVISION/SCHOOL AC","$ 164,301.00","$ 1,406.84",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AGRAWAL,PRAKASH S",OFFICE / CLERICAL ASSISTANT,$ 144.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AGRAWAL,SUBODH A",STUDENT ASSISTANT,"$ 1,885.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AGUDELO,MARIANNA E",OFFICE / CLERICAL ASSISTANT,$ 710.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AGUDO,JAN B",STUDENT ASSISTANT,$ 598.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AGUILAR ENAMORADO,ALBA R",OFFICE / CLERICAL ASSISTANT,"$ 1,548.50",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AGUILAR,EDWARD ",STUDENT ASSISTANT,"$ 2,117.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AGUILAR,GEORGE ",SERVICE / MAINTENANCE WORKER,"$ 31,712.23",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AGUILAR,JUAN P",GRADUATE RESEARCH ASSISTANT,"$ 17,203.89",$ 644.89,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AGUILAR,LISA Y",MANAGER,"$ 50,000.04","$ 9,845.24",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AGUILAR,MICHAEL I",GRADUATE ASSISTANT,"$ 1,000.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AGUILAR,RICARDO J",RESEARCH PROFESSIONAL AD,"$ 22,777.48",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AHAMAD,MUSTAQUE ",PROFESSOR,"$ 229,477.32","$ 11,523.92",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AHAMED,RAYAJ A",GRADUATE TEACHING ASSISTANT,"$ 22,010.83",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AHLFIELD,JOHN M",GRADUATE RESEARCH ASSISTANT,"$ 23,366.52",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AHLRICH,SALLY C",STUDENT ASSISTANT,"$ 1,650.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AHLSTEDT,KAITLIN M",STUDENT ASSISTANT,$ 240.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AHMAD,HAJIRA F",GRADUATE RESEARCH ASSISTANT,"$ 26,746.76",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"AHMAD,HANNA ",STUDENT ASSISTANT,$ 756.80,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AHMAD,ZAKARIA Y",GRADUATE RESEARCH ASSISTANT,"$ 21,673.48","$ 1,513.67",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AHMADI,AMIR G",GRADUATE RESEARCH ASSISTANT,"$ 13,288.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AHMED,ALI ",GRADUATE ASSISTANT,"$ 8,273.75",$ 735.92,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AHMED,FAHAD ",GRADUATE ASSISTANT,"$ 18,729.00","$ 1,435.95",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AHMED,FAISAL ",GRADUATE RESEARCH ASSISTANT,"$ 28,069.34",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AHMED,HAMDI A",STUDENT ASSISTANT,$ 396.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AHMED,ISHTIAQUE ",GRADUATE RESEARCH ASSISTANT,"$ 21,136.52",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AHMED,KHONDKER Z",GRADUATE RESEARCH ASSISTANT,"$ 21,150.96",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AHMED,MUSHEER ",GRADUATE RESEARCH ASSISTANT,"$ 24,332.09","$ 1,104.20",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AHMED,SAFAYET N",GRADUATE TEACHING ASSISTANT,"$ 15,035.66",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AHMED,SHABBIR ",PROFESSOR,"$ 161,383.26","$ 5,422.57",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AHMED,TAMANNA ",STUDENT ASSISTANT,"$ 4,100.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AHN,BYUNG H",RESEARCH PROFESSIONAL AD,"$ 80,762.04",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AHN,BYUNGWOOK ",FELLOW AD,"$ 36,904.79",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AHN,HYE JIN ",STUDENT ASSISTANT,"$ 2,860.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AHN,JEONG EUN ",GRADUATE RESEARCH ASSISTANT,"$ 7,603.47",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AHONEN,SEAN J",RESEARCH PROFESSIONAL AD,"$ 74,600.04","$ 2,353.42",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AHUJA,KRISHAN K",PROFESSOR,"$ 207,572.28","$ 7,490.82",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AI,CHENGBO ",GRADUATE RESEARCH ASSISTANT,"$ 22,428.26",$ 580.65,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"AI,HUA ",RESEARCH PROFESSIONAL AD,"$ 70,449.96",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AI,NING ",GRADUATE ASSISTANT,"$ 5,390.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AIDUN,CYRUS K",PROFESSOR,"$ 195,086.64","$ 20,845.90",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AIDUN,KEVIN C",STUDENT ASSISTANT,"$ 7,393.75",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AIGNER,ALLISON K",RESEARCH PROFESSIONAL AD,"$ 32,721.63",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AIGNER,THOMAS E",RESEARCH PROFESSIONAL AD,"$ 54,999.96","$ 1,762.40",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AIKEN,CHASTITY A",GRADUATE ASSISTANT,"$ 22,331.55","$ 1,218.90",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AIKENS,BRIAN A",STUDENT ASSISTANT,"$ 1,694.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AINAPURE,AMEYA V",GRADUATE ASSISTANT,$ 601.03,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AINSLIE,LIAM R",STUDENT ASSISTANT,"$ 7,740.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AINSLIE,VICKI H",RESEARCH PROFESSIONAL AD,"$ 95,000.04","$ 2,138.31",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AINSWORTH,NATHAN G",GRADUATE RESEARCH ASSISTANT,"$ 21,805.26",$ 868.71,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AIROLDI,LUCA ",RESEARCH PROFESSIONAL AD,"$ 10,689.11","$ 4,643.83",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AITKEN,MERLENE A","ASSOC/ASST DIRECTOR, DIVISION/DEPARTMENT AD","$ 48,180.41",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AIYAR,AVISHEK R",GRADUATE RESEARCH ASSISTANT,"$ 13,288.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AJAYI,MARILYN G",OFFICE / CLERICAL ASSISTANT,"$ 32,784.49",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AJAYI,OLUMIDE O",GRADUATE ASSISTANT,$ 285.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AJDARI,DONNYA S",STUDENT ASSISTANT,$ 664.11,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AJMERA,TEJAS M",GRADUATE ASSISTANT,"$ 3,480.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AJWANI,GAURAV ",STUDENT ASSISTANT,"$ 6,669.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"AKA,ADJOA ",STUDENT ASSISTANT,"$ 3,665.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AKANSER,ALPER ",GRADUATE ASSISTANT,$ 50.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AKANSER,OZUM ",GRADUATE ASSISTANT,$ 728.25,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AKBAR,MUHAMMAD BASHIR ",GRADUATE ASSISTANT,"$ 3,805.08",$ 86.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AKE,BRYAN W",STUDENT ASSISTANT,"$ 14,634.32",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AKERS,TYLER A",STUDENT ASSISTANT,"$ 8,693.10",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AKGUN,BARIS ",GRADUATE RESEARCH ASSISTANT,"$ 6,129.00","$ 1,440.74",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AKHIGBE,DAVID O",STUDENT ASSISTANT,$ 420.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AKHILESH VENKATARAMAN,VISHNU ",STUDENT ASSISTANT,$ 970.50,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AKHSHABI,SAAMER ",GRADUATE RESEARCH ASSISTANT,"$ 24,915.48","$ 1,404.66",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AKHTAR,SOHAHN J",STUDENT ASSISTANT,"$ 2,868.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AKIN,RANDY J",TELECOMMUNICATIONS TECHNICAL/PROFESSIONAL,"$ 47,599.21",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AKIN,RYAN ",GRADUATE RESEARCH ASSISTANT,"$ 12,420.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AKINLI,CENGIZ B",GRADUATE RESEARCH ASSISTANT,"$ 21,791.70","$ 1,597.80",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AKINS,NYDIA A",OFFICE / CLERICAL ASSISTANT,"$ 40,352.92",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AKINS,STEVEN T",IT ,"$ 54,000.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AKINS,THOMAS M",ACADEMIC SERVICES PROFESSIONAL,"$ 49,739.49",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AKINSANMI,IDOWU A",FELLOW AD,"$ 35,217.36","$ 1,239.97",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AKKINENI,TEJASWI ",STUDENT ASSISTANT,$ 591.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AKOFIO-SOWAH,MARGARET-AVIS N",GRADUATE ASSISTANT,"$ 20,720.65","$ 1,956.95",GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
